iter	R2	RMSE
0	0.08759224785	0.1385077398
1	0.1668211704	0.1323575356
2	0.2352160619	0.1268086673
3	0.2962144251	0.1216465341
4	0.3517667622	0.1167468595
5	0.3997512068	0.1123427905
6	0.4436504864	0.1081566969
7	0.4820966766	0.1043527523
8	0.5167244417	0.1008038164
9	0.5461044105	0.09769167154
10	0.5737721758	0.0946674018
11	0.5973857685	0.09200768855
12	0.6191142238	0.08949050041
13	0.6372593687	0.08733285572
14	0.6594826543	0.08461535463
15	0.6817861801	0.08179732056
16	0.7006568526	0.07933488921
17	0.718362403	0.07695287931
18	0.734027777	0.0747821076
19	0.7484002151	0.07273353437
20	0.7602529998	0.07099964058
21	0.7714808698	0.06931717269
22	0.7819718981	0.06770734688
23	0.7909791359	0.06629402362
24	0.8012331417	0.06464747187
25	0.8106398393	0.06309920187
26	0.8188809204	0.06171086878
27	0.8268063437	0.06034559165
28	0.8334614917	0.05917481304
29	0.8392065139	0.05814518877
30	0.8444906108	0.0571818059
31	0.8493734717	0.05627691633
32	0.8537328507	0.05545656399
33	0.8578247869	0.05467534137
34	0.8617482508	0.05391565388
35	0.8652669431	0.05322511897
36	0.8688730326	0.05250801104
37	0.8726948654	0.05173715214
38	0.8760387239	0.05105315411
39	0.878676364	0.05050708079
40	0.8811441174	0.04999077849
41	0.8836398859	0.04946313384
42	0.8853672638	0.04909461839
43	0.8870879533	0.04872475892
44	0.8892097533	0.04826477923
45	0.8905648389	0.04796870565
46	0.891834436	0.04768964272
47	0.8932673095	0.04737271634
48	0.8944766749	0.04710356667
49	0.895919319	0.04678047442
50	0.8965812989	0.04663146919
51	0.8977925172	0.04635759591
52	0.8984889452	0.04619938875
53	0.8993405288	0.04600519559
54	0.9004193109	0.04575800936
55	0.9009674728	0.04563189349
56	0.9016623939	0.04547150986
57	0.9022361719	0.04533865775
58	0.9028349139	0.04519960912
59	0.9034692652	0.04505182259
60	0.9039391005	0.04494205053
61	0.9045125352	0.04480770917
62	0.9050793708	0.04467451674
63	0.9054461959	0.04458810985
64	0.9060240451	0.04445165479
65	0.9065030354	0.04433822623
66	0.9067522758	0.04427908929
67	0.907431871	0.04411743985
68	0.9078144707	0.04402617301
69	0.9081556419	0.04394462886
70	0.9085488585	0.04385045708
71	0.909203268	0.04369328201
72	0.9093738581	0.04365221696
73	0.9096764964	0.04357926957
74	0.9100696946	0.04348431103
75	0.9104252026	0.0433982759
76	0.9108588822	0.04329309129
77	0.9110687254	0.04324210407
