Index,demand
0,0.05460167576987442
1,0.023712056850450584
2,0.032862169564099125
3,0.03700170957069336
4,0.0417446467484265
5,0.015207846000815402
6,0.03404614878593718
7,0.0658769431535175
8,0.03553628819715008
9,0.053953145590793894
10,0.03775298212211965
11,0.2435386570383582
12,0.22960539862542673
13,0.030114859460303484
14,0.07090597773265654
15,0.04261871877373227
16,0.13201060582226298
17,0.042703151133912806
18,0.11356638254793179
19,0.04298664259193606
20,0.012003744687943782
21,0.032381969766146386
22,0.06957899022435245
23,0.03065733375530729
24,0.5382733585621657
25,0.08977514112265202
26,0.03400742897741253
27,0.10684788781589405
28,0.04505420289349457
29,0.007854736696146917
30,0.025286726272155943
31,0.033986158015966605
32,0.02934176725237377
33,0.07420461852438684
34,0.2637297152972173
35,0.43611188929021744
36,0.03584453753204992
37,0.054120920575221845
38,0.08742042806653283
39,0.1114352716263868
40,0.0068089308412803695
41,0.006281242551031997
42,0.01624574444912423
43,0.04531459388892549
44,0.03387912980070503
45,0.046415700087589856
46,0.059913877088352635
47,0.4121954477153016
48,0.09425707693664999
49,0.08808109566226427
50,0.2788091181823937
51,0.08041283157121915
52,0.01815063965554068
53,0.1675682937598389
54,0.01810076262719633
55,0.05381768466399048
56,0.11123807188454037
57,0.040036410365599316
58,0.039399169975760914
59,0.03362591528928153
60,0.060795291143764904
61,0.07318372947783831
62,0.07804663151934163
63,0.07196367202216304
64,0.028512249707226295
65,0.38399474640172665
66,0.03431555346963776
67,0.047265714949634066
68,0.046812456101498943
69,0.060789636435436806
70,0.03176157436082343
71,0.037878107981934334
72,0.005182049797851619
73,0.0462044116679419
74,0.0685469515975526
75,0.027252394351356887
76,0.04991845105380855
77,0.10584018297360186
78,0.12853531766684526
79,0.04510199606346775
80,0.042039902318545354
81,0.015231821256246787
82,0.014832835102265995
83,0.08201508868515692
84,0.09547706388056748
85,0.04681330824060087
86,0.13888340165649493
87,0.46424014416619275
88,0.07394897274411621
89,0.04453729255959581
90,0.017193545216206724
91,0.0356940044074996
92,0.07694075333200118
93,0.13160762834097786
94,0.16838171336747632
95,0.01644588990657655
96,0.022857196808054012
97,0.04015024634287047
98,0.01134525073961475
99,0.01008791317027765
100,0.029821355933879606
101,0.02453749524515729
102,0.034782258226096735
103,0.14410997800003933
104,0.043113741691449964
105,0.06401093865357117
106,0.041642451035288
107,0.11157398246663407
108,0.46272105548644465
109,0.052478297500803656
110,0.019777017929055927
111,0.022488065080896277
112,0.03814926533063657
113,0.050231295735867154
114,0.026390174552463654
115,0.08808189793909135
116,0.15121892370971055
117,0.0879183167218742
118,0.08911672436260419
119,0.05136896024382991
120,0.028706314206234762
121,0.03065429277822406
122,0.028277224919647525
