Index,demand
0,0.06208969091084088
1,0.021542605276834968
2,0.0048758334518398585
3,0.029204277908441566
4,0.06187841499027503
5,0.008776648641235096
6,0.027939273408850798
7,0.07688887656534094
8,0.03419812824789249
9,0.0488932590095649
10,0.030960711959575518
11,0.25668346226776206
12,0.25200545380846695
13,0.027482335609666862
14,0.08538701578225688
15,0.03374353213995348
16,0.14029467422946207
17,0.0403819687335985
18,0.0987873278285912
19,0.041555852136640106
20,0.010410040960359912
21,0.022506358732868423
22,0.06604140917881053
23,0.035729233215595055
24,0.5288282125896248
25,0.10338717936206575
26,0.024752973059012032
27,0.08740959036434134
28,0.033058912708752976
29,0.007461629962227642
30,0.026802775390870386
31,0.035200513098638225
32,0.030150658830375
33,0.06716950771233568
34,0.2773042078560891
35,0.4286205180331308
36,0.041634843592136886
37,0.042924952965924267
38,0.0791345799294908
39,0.11216365489113181
40,0.011198090262566374
41,0.013480994874623014
42,0.02095710204098711
43,0.04251344693619619
44,0.026725748274130046
45,0.041870663283239254
46,0.04737925234132001
47,0.4146389412087555
48,0.09153759615617935
49,0.08903480925019375
50,0.2686247192599232
51,0.06148755463367911
52,0.020124003403684573
53,0.15815759354628314
54,0.013697642182459259
55,0.05154372301803241
56,0.11181379834825478
57,0.02812244573690708
58,0.0333287945970363
59,0.04373054897317996
60,0.013556729829966266
61,0.07032753384860689
62,0.07092951143817755
63,0.026564423902662372
64,0.024190925781723476
65,0.39741466509165646
66,0.025932686154319318
67,0.04004631165127235
68,0.03348955917280994
69,0.04684690689645094
70,0.027910459555833413
71,0.04126961578670756
72,0.006710873963166586
73,0.04137835280094188
74,0.04466360160523009
75,0.01613246550259163
76,0.044958158641527156
77,0.10908592707447824
78,0.10086597467053388
79,0.04388015198434568
80,0.039677170577973486
81,0.014644138461788102
82,0.013766200572993218
83,0.10617548377480959
84,0.09022858354870612
85,0.044487578775550304
86,0.11635392074200601
87,0.4740453201835607
88,0.08341229384869839
89,0.026524075474729965
90,0.01636128958028174
91,0.034455340976343646
92,0.09664988488597878
93,0.0929661208079551
94,0.1612436429395683
95,0.01709824429834253
96,0.028720780688654732
97,0.03297954214709775
98,0.011397291953678123
99,0.010021895473514987
100,0.030046907776326993
101,0.030721461578849987
102,0.025190387172573558
103,0.14444022733499734
104,0.06024837215577185
105,0.026479679936183387
106,0.03273279655125637
107,0.09645237997930772
108,0.4308707756791341
109,0.026173108735464277
110,0.01921779103593213
111,0.021468956992410096
112,0.03832358018121643
113,0.03497831087850839
114,0.024357760741605047
115,0.10020208218671622
116,0.17140305859557697
117,0.10436656175089848
118,0.07483591454562458
119,0.06297363519055522
120,0.021549192840090017
121,0.025678441051258626
122,0.025094420968629343
123,0.03586198564977622
124,0.006837075862887538
125,0.04175819175609814
126,0.04663225720487806
127,0.24938095140146904
128,0.02209550313932938
129,0.04698221314555198
130,0.03316987595209686
131,0.020133396924181167
132,0.020229135542927497
133,0.022380090410088246
134,0.04233308922908299
135,0.023232522692617993
136,0.09718857716827271
137,0.1482887399112568
138,0.27708680111490386
139,0.048229324596841795
140,0.03995372910097618
141,0.11516705062229282
142,0.05731315380800382
143,0.018086100137650243
144,0.05701154375001596
145,0.02089903187216341
146,0.012064640738230008
147,0.02666593418942862
148,0.12494607524586997
149,0.03067331509602915
150,0.018773547269924813
151,0.02609158997442775
152,0.05865400297208049
153,0.0979161413108644
154,0.15067623398740315
155,0.12762790826961
156,0.232385956553072
157,0.08295048931192352
158,0.04854553071338452
159,0.019501717649577085
160,0.03908331470141812
161,0.04896511733549255
162,0.09908751483536969
163,0.0424860438918814
164,0.6069766655180415
165,0.12352727537962424
166,0.018086499340370318
167,0.13054718865076093
168,0.06353255099647243
169,0.04193158921514341
170,0.024360934702049974
171,0.01741274013768186
172,0.014585784677020947
173,0.04315250250155374
174,0.020387455244575192
175,0.023775887414573132
176,0.06735944253849126
177,0.040453476505271146
178,0.08070402474319359
179,0.09388686182888242
180,0.12232894664600927
181,0.24644250190956468
182,0.39930309804655545
183,0.08272442609656648
184,0.027411417760337703
185,0.10144142066845349
186,0.021880487827149502
187,0.04612397841847432
188,0.009872116997281527
189,0.05647772822275632
190,0.06789701080439083
191,0.12829752945663225
192,0.053939447185619147
193,0.11512060219329978
194,0.04924666604366339
195,0.07231050376874029
196,0.023030697464756895
197,0.02155951584702749
198,0.1165698018655553
199,0.029832410915122363
200,0.04793916632526546
201,0.03610273737324616
202,0.012260210739885983
203,0.021592610983159066
204,0.03772541117022552
205,0.055428455619464786
206,0.10245879510315607
207,0.14264452919859394
208,0.12477321157717461
209,0.1743690472256506
210,0.11344224194062057
211,0.11873196190995355
212,0.01826425947633792
213,0.11017082918002516
214,0.06044792974886423
215,0.00906731305861009
216,0.040213494753996125
217,0.11520334669050146
218,0.03521840207984522
219,0.02142700213293056
220,0.04603709146873214
221,0.03559109620484485
222,0.015376849990947204
223,0.048325341168201356
224,0.10862179065315095
225,0.03976338897779568
226,0.05658913969378705
227,0.02771539653896535
228,0.02463502842292291
229,0.06144646936063908
230,0.03706446318534119
231,0.03170012071753645
232,0.07992343557952722
233,0.15391317520430736
234,0.3109174010812305
235,0.12884853589386017
236,0.13128389612698352
237,0.08409436116792718
238,0.09430290088076307
239,0.09865662983039933
240,0.10639530029990214
241,0.07299967572772184
242,0.016526508768110154
243,0.27344946053477004
244,0.06593621037930897
245,0.10298323980858815
246,0.05657482463805572
247,0.09772791102434164
248,0.015451389936849653
249,0.028070555774183152
250,0.008525847680686649
251,0.01880569103953344
252,0.01741318766799955
253,0.057024820682943
254,0.13734166014310767
255,0.05430984315971212
256,0.04582004663574966
257,0.12375530347082775
258,0.43767326214358426
259,0.10233910343255456
260,0.016903868396292945
261,0.24212941671995347
262,0.08109719890418948
263,0.39574178468888227
264,0.15780514699696324
265,0.09774634423329787
266,0.019731927419545957
267,0.045827585943435035
268,0.01375412751703487
269,0.10699050140327937
270,0.267315553643482
271,0.048781549382402034
272,0.40047450772817383
273,0.09629725770246214
274,0.0779332595737507
275,0.01644944937261542
276,0.024191090351857885
277,0.05283041084585076
278,0.08220173543151017
279,0.013927686009263375
280,0.14723370926431037
281,0.25951727710311473
282,0.125830340480982
283,0.08473699539592075
284,0.03565290848959893
285,0.1372619510916767
286,0.18678766620124815
287,0.2672671344388751
288,0.07767157466960088
289,0.043580190006067186
290,0.02539983985982136
291,0.055867014126101434
292,0.5246919387013217
293,0.03986551466991805
294,0.05631981989166719
295,0.28722874588148006
296,0.2642137621491753
297,0.012816388412774483
298,0.014881866922161688
299,0.038985220163806344
300,0.06463292254607167
301,0.15379729624859784
302,0.258236544088576
303,0.10618403347582464
304,0.09662753149516706
305,0.25268316415324393
306,0.24979067381598646
307,0.14898485785310303
308,0.26681996172053474
309,0.378418811667124
310,0.07023368112105738
311,0.01871316575676605
312,0.04961454269083383
313,0.08818265709877082
314,0.051529033121888106
315,0.18758790050610513
316,0.7258232361445964
317,0.00873435375498892
318,0.06830069127419044
319,0.37917033124674165
320,0.022429935935018075
321,0.05147100875484585
322,0.2851072171015258
323,0.01567626815445282
324,0.046676611507579215
325,0.10043229788872333
326,0.023964208150359254
327,0.038820746817096755
328,0.13983098660649812
329,0.06565343407346858
330,0.09953383913226226
331,0.18498840674183756
332,0.16094984580563054
333,0.26722676116631966
334,0.2869800690623989
335,0.15819338489522167
336,0.03141191962688139
337,0.26242228532576684
338,0.24980631062141684
339,0.1296233880389462
340,0.7028704423277967
341,0.42425174132982335
342,0.2794929393551236
343,0.024894512363638977
344,0.14021007160032106
345,0.03868255090570045
346,0.03525740487914421
347,0.014481961821995633
348,0.016962141470301492
349,0.06981008827083547
350,0.012150680576649602
351,0.0157491607659117
352,0.01604043445285635
353,0.07142486797682744
354,0.1203275301049971
355,0.11386439495491088
356,0.13631467588415666
357,0.11099466439263725
358,0.14143837425044903
359,0.1285981667823023
360,0.025228628882022833
361,0.1192823422779892
362,0.2620436399202756
363,0.019858520554949816
364,0.07379306896682082
365,0.6700572842555566
366,0.7952532197022315
367,0.49423465447321735
368,0.010930230779053082
369,0.03479497241400209
370,0.021217364683671042
371,0.035751887457759965
372,0.2903671264648314
373,0.07827482077642162
374,0.025361232227922123
375,0.05808708957883387
376,0.01332464463619323
377,0.07150450665991893
378,0.0723054304055013
379,0.07987463560077511
380,0.017386968146477756
381,0.2581441311080218
382,0.014776241189541312
383,0.05917063691495793
384,0.11276525062961754
385,0.1269737879996838
386,0.07487117141895966
387,0.06505918375269709
388,0.10145379254168717
389,0.08431342782317246
390,0.018627309226860612
391,0.11433814194295154
392,0.11377608022098226
393,0.1209053861281115
394,0.7135120253720171
395,0.8897967780310598
396,0.4842872874785389
397,0.07418575592108617
398,0.0239320883104334
399,0.10729503240410318
400,0.10659926158840859
401,0.269345000997599
402,0.049952149787314465
403,0.06537355389814677
404,0.028291018698486478
405,0.045029270822387946
406,0.12858476313507008
407,0.24140755606183956
408,0.08742222022479301
409,0.5380371673880028
410,0.26915274573250586
411,0.15663375595629114
412,0.15626532147543654
413,0.10519681547329353
414,0.07104472276866516
415,0.13854058322891818
416,0.042205979235226176
417,0.03718253548430656
418,0.028460499583347773
419,0.12013311955868218
420,0.13116079844391593
421,0.0449833119468154
422,0.0855538155440333
423,0.0255407015293301
424,0.7268563211378513
425,1.012695406247661
426,0.7737648766921377
427,0.03472643176417122
428,0.030103311932873703
429,0.258623656837492
430,0.1434356580091856
431,0.027457494726768478
432,0.011582863016426945
433,0.019126393745712483
434,0.018872538319819693
435,0.06477153473836447
436,0.12565898624231914
437,0.0664691772144456
438,0.40516966413603
439,0.6147153391789161
440,0.09693972001808776
441,0.1324328611872553
442,0.11921667172915199
443,0.2755576274586811
444,0.09075255266159249
445,0.2519839871405403
446,0.09917972583643986
447,0.0233652547926204
448,0.08614081755745687
449,0.1326492790050878
450,0.10949178530345338
451,0.049221364598498116
452,0.018819287752024978
453,0.2991416242634135
454,0.41526388252472146
455,0.14441588224156304
456,0.07427300988417458
457,0.03590525890228431
458,0.2549841834842579
459,0.09231934470140536
460,0.2698352289952937
461,0.03378675520262832
462,0.04340045724217551
463,0.040667503135347706
464,0.0210835100639412
465,0.020411830761110285
466,0.06479855951187694
467,0.04570984945844127
468,0.272585467357989
469,0.7205423708278424
470,0.4398014600893376
471,0.3985553821946252
472,0.13075134441158479
473,0.1933006060076054
474,0.2518946773640361
475,0.4372292171647232
476,0.09286634490351717
477,0.029500001435066175
478,0.04427932333361213
479,0.031177868823326346
480,0.2487344388703715
481,0.1631836053292358
482,0.05871311504271015
483,0.2888819860257471
484,0.27262987181565995
485,0.26741882191023614
486,0.986830447801877
487,0.13727394291382666
488,0.021766791096704364
489,0.14572921985598258
490,0.2594134875481298
491,0.030629491504067335
492,0.07692799533435188
493,0.3964881416493728
494,0.012743190034408262
495,0.0849595886438378
496,0.04800297226699357
497,0.0529662383225324
498,0.066708644136591
499,0.24433579724897664
500,0.4229361296186753
501,0.37377313715592353
502,0.5324733489800286
503,0.4252874668821722
504,0.1687194643588612
505,0.17600523631186388
506,0.2857761320695231
507,0.021248905215833818
508,0.027670193950821223
509,0.15235979811220976
510,0.0956340962744939
511,0.049409079842858236
512,0.17843777103817401
513,0.19900550730403177
514,0.5535649737203323
515,0.19828269155908587
516,0.019179894634349236
517,0.08749615780181791
518,0.12172745242610616
519,0.07926093068386159
520,0.053922660835990704
521,0.013331338285628533
522,0.016488112287417683
523,0.01540227275227201
524,0.03372146014095234
525,0.06510514807054962
526,0.1133271904025959
527,0.11028726420722328
528,0.15093406958028888
529,0.41113432762697527
530,0.8051752822932166
531,0.43518459088236683
532,0.4023106830047848
533,0.625317407057226
534,0.12002879132679453
535,0.0216309554708045
536,0.054734549841526856
537,0.07428159636629597
538,0.14042005661682913
539,0.18496364012211697
540,0.09224353163003561
541,0.02316828430662423
542,0.05603717482302936
543,0.13153793023235735
544,0.015592464015578742
545,0.008677003446941372
546,0.05683579056028475
547,0.12126255191788554
548,0.023513600095767966
549,0.01777769032794503
550,0.03393291889768334
551,0.018620775007350588
552,0.016779733938476038
553,0.036344106024816504
554,0.08433171925842825
555,0.07259123333394724
556,0.11040641168847054
557,0.2630177729447512
558,0.37615785042112887
559,0.384507904600099
560,0.7942363788446086
561,0.6517067309907587
562,0.4303099576363283
563,0.11565447046084468
564,0.04304306326390527
565,0.028410302074955873
566,0.06854442525669571
567,0.12162062106744141
568,0.01652464046322495
569,0.033700672325946486
570,0.4611931583590274
571,0.059519128870091226
572,0.013990128321314245
573,0.05953504378733486
574,0.045242416137434245
575,0.09334166993976448
576,0.04329738813110162
577,0.053360935724381664
578,0.02059980471644758
579,0.042192178268749055
580,0.01867039768070195
581,0.015692267307235795
582,0.026916285346460008
583,0.1016423261987523
584,0.12448552810397594
585,0.44291757932478026
586,0.38880367164099916
587,0.24799543347646347
588,0.7749909139596364
589,0.41467328820653304
590,0.46334422231974404
591,0.13967106751613156
592,0.038375408146038084
593,0.02719200696303755
594,0.04712733117018436
595,0.05073600641637291
596,0.06546826844121445
597,0.039725168772349925
598,0.03718013180372064
599,0.44022547101499343
600,0.09896766188137338
601,0.27018647260265755
602,0.03816833314203387
603,0.09260420556289309
604,0.10356865582926202
605,0.1518382069959887
606,0.26719623080292537
607,0.026015285806696067
608,0.02602621083499678
609,0.050020680550824245
610,0.18155341382323387
611,0.5852147572515936
612,0.39311100224583845
613,0.2730919370464659
614,0.152180123147167
615,0.4111525546452174
616,0.16162410468346192
617,0.0710523428140515
618,0.027750453333212556
619,0.054672000787535355
620,0.033428949894645885
621,0.11268565958351184
622,0.26637475072323724
623,0.06138992465319096
624,0.2764904127093789
625,0.03346445026118772
626,0.07913324989546708
627,0.1932268735350529
628,0.0500167609944915
629,0.017683986618929417
630,0.13054903961432776
631,0.13939191752460767
632,0.04417644565065305
633,0.2498883415078696
634,0.26247592658732677
635,0.09495408078090661
636,0.10234859552188061
637,0.0323085320499978
638,0.0949294536471312
639,0.07331034552095089
640,0.06197362373437736
641,0.1217882302849586
642,0.24777589829749358
643,0.037443483404373354
644,0.03123454649452779
645,0.01959689309440891
646,0.12890809109336004
647,0.010666948789434322
648,0.01696849861885269
649,0.08319378443404436
650,0.03567966646675828
651,0.04025087441987771
652,0.14777351686611873
653,0.045463695117466146
654,0.07013184517706209
655,0.018147310023136298
656,0.07110143839743252
657,0.16374628370594724
658,0.3804180686628616
659,0.47771826604559164
660,0.020306476253129056
661,0.02088047632479683
662,0.017055333752947023
663,0.030180420167566394
664,0.07627341127849364
665,0.01932194915281821
666,0.07455899612994626
667,0.14237885304523829
668,0.01967239335896951
669,0.02408691348373874
670,0.019115231779006148
671,0.01605047967058038
672,0.09249092363726798
673,0.1108247522279674
674,0.28050183445322363
675,0.024184032114124034
676,0.021314970007756853
677,0.06425048699083058
678,0.08924486670371151
679,0.11167924624924515
680,0.2647383628984754
681,0.04011235523641633
682,0.01479831918492285
683,0.011852955991897495
684,0.13760403893384265
685,0.0324098603044791
686,0.018606833099736292
687,0.07264579172693172
688,0.13779699121233785
689,0.04797793647938046
690,0.02034282066979124
691,0.008647284397592407
692,0.2785944607900656
693,0.016883353519514727
694,0.028270114285467322
695,0.2558238641302071
696,0.08636412804567489
697,0.05103628365424691
698,0.019410648336166264
699,0.032836141210262855
700,0.09228295184753194
701,0.4041862697553987
702,0.02590772044652972
703,0.025181179863226186
704,0.02274132570954756
705,0.05795027456851834
706,0.06819391882444607
707,0.15898227055309214
708,0.06440442171013047
709,0.1843928085821796
710,0.11635366595452891
711,0.02148533775256338
712,0.045664309754077176
713,0.03347799929000514
714,0.04263791228711392
715,0.1614416753102844
716,0.00857210219578003
717,0.008284840906599021
718,0.10970955891307412
719,0.020446700878090557
720,0.10651078841756295
721,0.04988299335941634
722,0.016485048845539464
723,0.2959708147824678
724,0.5900009208131871
725,0.2488377146659581
726,0.02590892908309289
727,0.07496437612591696
728,0.0359903700567894
729,0.10854024481268981
730,0.06884605375059731
731,0.07765426126523353
732,0.7460897238510225
733,0.08399459594901508
734,0.01811363081456874
735,0.10410620928568082
736,0.09673296315426415
737,0.04765000380845513
738,0.1328901715987916
739,0.49082140141199887
740,0.08993454057477192
741,0.12163812434966836
742,0.02147450167620852
743,0.025634921056798862
744,0.024715926939543144
745,0.10816117532134975
746,0.028541517569642468
747,0.011327672955101224
748,0.025437875235732963
749,0.05933816782692041
750,0.02513881520486391
751,0.01911420162132583
752,0.044920551561330166
753,0.014241092917933169
754,0.09057923399521146
755,0.025398418086110354
756,0.022490669068701053
757,0.017241660083729765
758,0.04378345713336923
759,0.09320800007742856
760,0.12721118757655356
761,0.021933774800364514
762,0.06885206160219151
763,0.5455136616580198
764,0.05213235893106184
765,0.11071090383271509
766,0.040956386547115205
767,0.04588221724818179
768,0.06590378946742685
769,0.16002863630467506
770,0.034873083767722274
771,0.012912050960329336
772,0.009246248527699499
773,0.06607601781097666
774,0.08908441781754449
775,0.01906579859981008
776,0.2538602876223317
777,0.047577376331623476
778,0.030006942317260272
779,0.04960647221407525
780,0.2815032928436131
781,0.02045906278687681
782,0.02006396678943408
783,0.0196533699049639
784,0.04847964423321387
785,0.04557108776604435
786,0.2526400462053341
787,0.09275771922542075
788,0.0063610443856967624
789,0.017050848099459254
790,0.0665412207635665
791,0.13645265536350637
792,0.11617935675540893
793,0.08758755265858877
794,0.08240280013964946
795,0.02375300505791567
796,0.046689586480476955
797,0.05311650258870467
798,0.2632564773606911
799,0.11758410544351819
800,0.010663284684693488
801,0.032080699417186484
802,0.017404912244201085
803,0.019688149775680917
804,0.0179816719835937
805,0.02013372923714453
806,0.01688281382212403
807,0.013144503062853741
808,0.017680719028567875
809,0.017643683362354376
810,0.016303921611173118
811,0.02221565950156628
812,0.06215819903171956
813,0.0541862545538504
814,0.12463360124089481
815,0.010381712151811672
816,0.009267465645994672
817,0.14148314592518538
818,0.13895806766128851
819,0.011766584459732748
820,0.02413384950442443
821,0.015298014665718219
822,0.0229197682790951
823,0.02296071745252786
824,0.006784668710861283
